invaid phoneNumber |errorText |errorDescription
123456789|Длина цифрового поля Номер телефона должна быть 11.|too short
1234567890123456789|Длина цифрового поля Номер телефона должна быть 11.|too long
123-456-789|Длина цифрового поля Номер телефона должна быть 11.|invalid format
123.456.789|Длина цифрового поля Номер телефона должна быть 11.|invalid format
123/456/789|Длина цифрового поля Номер телефона должна быть 11.|invalid format
+123456789|Длина цифрового поля Номер телефона должна быть 11.|missing country code
123 456 789|Длина цифрового поля Номер телефона должна быть 11.|space character in the phone number
123,456,789|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
123;456;789|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
123:456:789|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
(123)456-789|Длина цифрового поля Номер телефона должна быть 11.|missing country code
12345678A|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
A23456789|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
12.345.678|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
12-345-678|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
12/345/678|Длина цифрового поля Номер телефона должна быть 11.|invalid character in the phone number
+12-345-678|Длина цифрового поля Номер телефона должна быть 11.|missing country code
